ID,MARCA,MODELO,COR,IDADE,SEXO,FATORSEGURO
  0,HONDA,WRV,AZUL, 19,F,5.83
  1,FIAT,PALIO,VERDE, 49,F,12.00
  2,GM,SPIN,CINZA, 55,M,4.00
  3,GM,MONTANA,LARANJA, 58,F,8.00
  4,HONDA,CRV,PRETO, 85,M,4.78
  5,VV,JETTA,PRATA, 71,M,15.62
  6,HONDA,ZRV,CINZA, 87,F,7.72
  7,GM,S10,LARANJA, 59,M,12.24
  8,HYUNDAI,HB20,CINZA, 69,F,15.16
  9,HONDA,FIT,LARANJA, 22,F,5.05
 10,FIAT,STRADA,BRANCO, 47,M,20.37
 11,TOYOTA,COROLLACROSS,BRANCO, 95,M,26.00
 12,VV,POLO,PRETO, 23,M,14.25
 13,HYUNDAI,HB20,LARANJA, 50,F,10.54
 14,FIAT,CRONOS,CINZA, 44,M,12.17
 15,FIAT,CRONOS,LARANJA, 87,F,13.39
 16,HYUNDAI,CRETA,AZUL, 23,M,8.77
 17,GM,MONTANA,PRETO, 62,F,9.06
 18,GM,TRAILBLAZER,PRETO, 70,M,6.98
 19,FIAT,FASTBACK,PRATA, 30,F,10.32
 20,JEEP,RENEGADE,PRETO, 44,M,9.06
 21,GM,TRAILBLAZER,AZUL, 20,M,7.55
 22,HYUNDAI,HB20,VERDE, 90,F,16.66
 23,FIAT,PALIO,BRANCO, 19,M,26.42
 24,FIAT,MOBI,PRATA, 75,F,4.24
 25,GM,EQUINOX,CINZA, 71,M,8.28
 26,FIAT,CRONOS,VERDE, 51,M,9.82
 27,FIAT,ARGOS,BRANCO, 37,F,11.79
 28,GM,S10,PRETO, 81,M,16.94
 29,HONDA,HRV,CINZA, 90,M,10.82
 30,TOYOTA,COROLLACROSS,AZUL, 42,F,9.50
 31,HONDA,WRV,LARANJA, 38,F,4.57
 32,FIAT,FASTBACK,VERDE, 24,M,10.29
 33,HONDA,CRV,AZUL, 43,M,3.25
 34,GM,EQUINOX,VERDE, 48,F,5.81
 35,VV,POLO,CINZA, 25,F,16.02
 36,HONDA,HRV,PRATA, 19,M,8.45
 37,VV,GOL,BRANCO, 81,F,17.70
 38,FIAT,CRONOS,AZUL, 36,F,9.79
 39,TOYOTA,HILUX,CINZA, 27,F,17.50
 40,FIAT,UNO,PRETO, 64,F,11.97
 41,FIAT,CRONOS,VERDE, 41,M,4.74
 42,HONDA,CRV,BRANCO, 84,F,6.44
 43,GM,SPIN,AZUL, 86,F,4.06
 44,FIAT,TORO,PRETO, 68,F,11.10
 45,FIAT,ARGOS,LARANJA, 21,F,8.25
 46,FIAT,PALIO,CINZA, 18,F,20.28
 47,GM,S10,CINZA, 89,M,22.53
 48,VV,GOL,LARANJA, 21,M,10.38
 49,TOYOTA,COROLLACROSS,LARANJA, 90,M,14.11
 50,HYUNDAI,CRETA,PRATA, 50,M,8.00
 51,VV,VIRTUS,BRANCO, 82,M,15.36
 52,FIAT,CRONOS,PRATA, 33,F,11.41
 53,TOYOTA,HILUX,LARANJA, 43,M,11.97
 54,JEEP,COMMANDER,AZUL, 61,F,5.99
 55,HONDA,ZRV,CINZA, 39,M,5.93
 56,GM,S10,VERDE, 83,F,16.24
 57,HONDA,CITY,LARANJA, 87,F,7.88
 58,VV,GOL,PRETO, 45,F,8.83
 59,FIAT,MOBI,VERDE, 46,F,3.47
 60,FIAT,ARGOS,CINZA, 44,F,8.51
 61,HONDA,CIVIC,PRATA, 39,F,8.02
 62,TOYOTA,COROLLACROSS,PRETO, 25,F,11.97
