ID,FATORSEGURO
8005,6.66
8006,6.34
8007,15.65
8008,5.58
8009,9.25
8010,11.07
8011,3.97
8012,13.18
8013,13.98
8014,12.99
8015,14.17
8016,17.22
8017,11.07
8018,8.46
8019,9.29
8020,15.87
8021,11.35
8022,17.96
8023,5.92
8024,6.09
8025,7.41
8026,13.17
8027,12.51
8028,27.30
8029,11.33
8030,14.66
8031,8.79
8032,3.19
8033,6.50
8034,6.83
8035,6.94
8036,4.50
8037,18.73
8038,7.26
8039,14.37
8040,2.99
8041,12.15
8042,4.30
8043,8.00
8044,9.58
8045,9.32
8046,9.05
8047,8.20
8048,10.13
8049,6.95
8050,13.08
8051,7.09
8052,14.55
8053,11.97
8054,14.10
8055,9.63
8056,7.08
8057,12.01
8058,13.87
8059,10.57
8060,6.92
8061,8.51
8062,5.05
8063,12.13
8064,11.77
8065,9.09
8066,9.03
8067,8.19
8068,10.47
8069,14.75
8070,12.35
8071,9.17
8072,10.15
8073,8.87
8074,7.74
8075,9.08
8076,12.00
8077,11.76
8078,8.00
8079,14.28
8080,13.09
8081,13.48
8082,13.58
8083,15.25
8084,6.56
8085,3.27
8086,16.93
8087,13.38
8088,14.71
8089,8.55
8090,6.72
8091,12.84
8092,15.57
8093,29.96
8094,9.03
8095,8.52
8096,6.31
8097,15.82
8098,10.57
8099,9.14
8100,19.20
8101,7.11
8102,4.29
8103,10.25
8104,15.89
8105,10.93
8106,17.93
8107,11.31
8108,9.48
8109,15.49
8110,17.22
8111,17.57
8112,7.05
8113,25.92
8114,8.92
8115,12.98
8116,9.64
8117,12.70
8118,9.61
8119,14.58
8120,6.43
8121,15.18
8122,10.04
8123,12.29
8124,8.69
8125,8.10
8126,14.75
8127,10.28
8128,9.46
8129,9.55
8130,5.07
8131,5.30
8132,12.35
8133,12.70
8134,11.07
8135,15.40
8136,11.89
8137,8.85
8138,10.86
8139,16.57
8140,5.93
8141,4.87
8142,13.28
8143,17.94
8144,9.37
8145,6.31
8146,7.68
8147,7.01
8148,5.83
8149,11.45
8150,10.97
8151,9.30
8152,8.09
8153,8.23
8154,22.58
8155,8.78
8156,10.99
8157,4.51
8158,20.69
8159,17.78
8160,12.26
8161,3.07
8162,5.41
8163,15.20
8164,6.80
8165,13.11
8166,6.97
8167,14.45
8168,8.77
8169,15.69
8170,6.95
8171,15.69
8172,12.01
8173,12.55
8174,8.91
8175,11.45
8176,9.88
8177,4.76
8178,29.73
8179,4.07
8180,5.08
8181,14.42
8182,14.34
8183,10.11
8184,7.41
8185,9.48
8186,7.13
8187,13.93
8188,7.67
8189,12.10
8190,8.71
8191,8.69
8192,7.84
8193,11.58
8194,5.93
8195,8.32
8196,17.72
8197,10.92
8198,11.43
8199,5.42
8200,5.57
8201,12.65
8202,10.32
8203,6.77
8204,13.12
8205,11.60
8206,5.10
8207,16.10
8208,15.26
8209,14.88
8210,7.17
8211,12.29
8212,22.51
8213,14.12
8214,9.96
8215,9.68
8216,11.17
8217,28.75
8218,9.66
8219,12.29
8220,10.98
8221,13.03
8222,11.84
8223,13.25
8224,13.95
8225,5.75
8226,28.95
8227,9.42
8228,5.83
8229,12.10
8230,10.80
8231,7.16
8232,10.64
8233,6.40
8234,14.53
8235,10.97
8236,4.44
8237,11.76
8238,5.88
8239,5.79
8240,13.94
8241,11.62
8242,6.72
8243,6.13
8244,16.38
8245,8.02
8246,12.02
8247,9.39
8248,4.84
8249,14.50
8250,11.03
8251,9.44
8252,9.68
8253,7.45
8254,7.74
8255,13.08
8256,10.42
8257,6.96
8258,9.00
8259,9.58
8260,6.89
8261,12.76
8262,15.40
8263,5.13
8264,18.03
8265,11.44
8266,13.47
8267,8.06
8268,16.00
8269,7.12
8270,6.42
8271,10.60
8272,8.36
8273,11.07
8274,12.92
8275,12.58
8276,8.05
8277,6.07
8278,24.86
8279,12.57
8280,10.31
8281,14.73
8282,7.45
8283,19.91
8284,19.29
8285,17.12
8286,9.08
8287,13.06
8288,3.42
8289,8.91
8290,10.66
8291,28.97
8292,13.37
8293,9.58
8294,8.08
8295,12.09
8296,6.05
8297,17.64
8298,14.84
8299,17.52
8300,2.99
8301,6.21
8302,7.26
8303,13.40
8304,10.02
8305,11.71
8306,14.50
8307,5.76
8308,14.12
8309,12.37
8310,8.00
8311,13.00
8312,13.39
8313,17.38
8314,4.93
8315,11.85
8316,9.48
8317,15.28
8318,14.47
8319,12.53
8320,12.06
8321,9.11
8322,9.85
8323,7.49
8324,4.99
8325,8.61
8326,7.52
8327,7.87
8328,11.70
8329,18.25
8330,10.31
8331,9.26
8332,8.82
8333,10.70
8334,9.56
8335,8.07
8336,7.19
8337,12.17
8338,23.72
8339,9.66
8340,5.66
8341,7.30
8342,16.93
8343,15.44
8344,9.44
8345,8.50
8346,14.22
8347,6.83
8348,7.60
8349,7.64
8350,12.19
8351,7.05
8352,7.65
8353,9.37
8354,6.24
8355,8.35
8356,11.80
8357,11.84
8358,10.66
8359,10.70
8360,9.21
8361,10.33
8362,6.96
8363,4.44
8364,6.21
8365,4.59
8366,12.58
8367,10.08
8368,13.42
8369,24.09
8370,16.47
8371,8.39
8372,5.31
8373,5.80
8374,17.41
8375,11.43
8376,4.54
8377,11.93
8378,12.86
8379,11.31
8380,9.08
8381,4.66
8382,18.55
8383,14.53
8384,12.18
8385,20.39
8386,8.22
8387,8.68
8388,9.64
8389,11.18
8390,15.57
8391,7.66
8392,4.19
8393,11.00
8394,16.89
8395,7.75
8396,7.12
8397,11.42
8398,23.07
8399,14.64
8400,8.78
8401,10.37
8402,5.33
8403,6.03
8404,12.46
8405,3.69
8406,5.24
8407,13.36
8408,11.04
8409,8.48
8410,9.32
8411,16.67
8412,13.26
8413,8.44
8414,20.18
8415,11.20
8416,15.70
8417,11.11
8418,5.45
8419,17.13
8420,8.64
8421,8.49
8422,12.75
8423,11.71
8424,14.64
8425,15.23
8426,7.09
8427,14.15
8428,5.23
8429,9.02
8430,15.82
8431,8.50
8432,13.91
8433,6.74
8434,8.13
8435,10.50
8436,6.03
8437,11.11
8438,20.13
8439,5.96
8440,9.41
8441,7.86
8442,3.79
8443,14.59
8444,12.82
8445,8.72
8446,3.77
8447,5.05
8448,17.57
8449,6.51
8450,9.33
8451,7.63
8452,3.96
8453,16.01
8454,9.52
8455,9.00
8456,25.68
8457,12.94
8458,15.53
8459,10.76
8460,21.57
8461,7.73
8462,14.03
8463,7.12
8464,17.34
8465,11.88
8466,11.43
8467,9.46
8468,7.12
8469,11.74
8470,22.89
8471,10.94
8472,11.53
8473,7.49
8474,15.49
8475,8.00
8476,13.46
8477,5.47
8478,13.76
8479,16.09
8480,9.04
8481,14.42
8482,18.20
8483,4.84
8484,20.51
8485,5.08
8486,4.27
8487,8.53
8488,4.61
8489,4.23
8490,9.38
8491,11.34
8492,13.93
8493,13.18
8494,8.31
8495,12.53
8496,12.72
8497,8.06
8498,15.56
8499,12.97
8500,12.98
8501,12.20
8502,21.29
8503,7.22
8504,12.61
8505,11.12
8506,12.64
8507,12.01
8508,11.37
8509,26.21
8510,7.92
8511,3.40
8512,5.44
8513,5.24
8514,12.34
8515,14.05
8516,14.14
8517,4.66
8518,15.06
8519,12.57
8520,9.91
8521,5.31
8522,8.98
8523,4.70
8524,4.97
8525,13.47
8526,14.31
8527,13.34
8528,12.78
8529,9.01
8530,8.51
8531,7.15
8532,17.82
8533,11.60
8534,7.50
8535,8.78
8536,6.38
8537,13.17
8538,8.09
8539,3.24
8540,9.83
8541,6.03
8542,7.81
8543,10.97
8544,14.34
8545,3.03
8546,10.49
8547,17.78
8548,9.13
8549,9.44
8550,13.40
8551,5.70
8552,21.10
8553,3.48
8554,5.97
8555,7.83
8556,11.28
8557,10.53
8558,8.20
8559,7.61
8560,3.68
8561,8.65
8562,11.66
8563,14.02
8564,8.23
8565,12.32
